ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.429		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae			Carcharhinidae	family
asv.431		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.432		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.433		Animalia	Chordata						Actinopteri	superclass
asv.434		Animalia	Chordata	Teleostei	Syngnathiformes	Fistulariidae	Fistularia	Fistularia commersonii	Fistularia commersonii	species
asv.435		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.436		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.437		Animalia	Chordata	Teleostei	Syngnathiformes	Fistulariidae	Fistularia	Fistularia commersonii	Fistularia commersonii	species
asv.438		Animalia	Chordata						Actinopteri	superclass
asv.439		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.440		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.441		Animalia	Chordata						Actinopteri	superclass
asv.442		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.443		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.444		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.445		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides gracilis	Spratelloides gracilis	species
asv.446		Animalia	Chordata						Actinopteri	superclass
asv.447		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.448		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.449		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.450		Animalia	Chordata	Mammalia					Mammalia	class
asv.451		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.452		Animalia	Chordata	Teleostei	Syngnathiformes	Fistulariidae	Fistularia	Fistularia commersonii	Fistularia commersonii	species
asv.453		Animalia	Chordata						Chordata	phylum
asv.454		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius		Bathygobius	genus
asv.455		Animalia	Chordata						Actinopteri	superclass
asv.456		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.457		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.458		Animalia	Chordata	Mammalia					Mammalia	class
asv.459		Animalia							Metazoa	subkingdom
asv.460		Animalia							Metazoa	subkingdom
asv.461		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Anampses	Anampses caeruleopunctatus	Anampses caeruleopunctatus	species
asv.462		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.463		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.464		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.465		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Omobranchus	Omobranchus loxozonus	Omobranchus loxozonus	species
asv.466		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.467		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.468		Animalia	Chordata	Elasmobranchii	Rhinopristiformes				Rhinopristiformes	order
asv.469		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.470		Animalia	Chordata						Actinopteri	superclass
asv.471		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.472		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon	Chaetodon lunula	Chaetodon lunula	species
asv.473		Animalia	Chordata						Actinopteri	superclass
asv.474		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
