ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.349		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.351		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.353		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.355		Animalia	Chordata	Teleostei	Acanthuriformes	Drepaneidae	Drepane	Drepane africana	Drepane africana	species
asv.356		Animalia	Chordata						Chordata	phylum
asv.357		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.358		Animalia	Chordata						Actinopteri	superclass
asv.359		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.360		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.361		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.362		Animalia							Metazoa	subkingdom
asv.364		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.365		Animalia	Chordata						Chordata	phylum
asv.366		Animalia	Chordata	Teleostei	Perciformes	Serranidae			Serranidae	family
asv.367		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.368		Animalia	Chordata	Teleostei	Acanthuriformes	Drepaneidae	Drepane	Drepane africana	Drepane africana	species
asv.369		Animalia	Chordata						Chordata	phylum
asv.370		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.371		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.373		Animalia	Chordata						Chordata	phylum
asv.374		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.375		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.377		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.378		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon	Chelon auratus	Chelon auratus	species
asv.379		Animalia	Chordata						Chordata	phylum
asv.380		Animalia	Chordata						Actinopteri	superclass
asv.382		Animalia	Chordata						Chordata	phylum
asv.383		Animalia	Chordata						Chordata	phylum
asv.384		Animalia	Chordata						Actinopteri	superclass
asv.385		Animalia							Metazoa	subkingdom
asv.386		Animalia	Chordata						Chordata	phylum
asv.387		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.388		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.390	Eukaryota								Incertae sedis	kingdom
asv.392		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.393		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.394		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.396		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.397		Animalia	Chordata						Chordata	phylum
asv.398		Animalia	Chordata	Teleostei	Perciformes	Serranidae			Serranidae	family
asv.399		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.400		Animalia	Chordata						Chordata	phylum
asv.401		Animalia	Chordata						Chordata	phylum
asv.402		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.403		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.404		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.405		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.406		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.407		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.408		Animalia	Chordata						Actinopteri	superclass
asv.409		Animalia	Chordata						Chordata	phylum
asv.410		Animalia	Chordata						Actinopteri	superclass
asv.411		Animalia	Chordata						Chordata	phylum
asv.412		Animalia	Chordata						Actinopteri	superclass
asv.413		Animalia	Chordata						Actinopteri	superclass
asv.414		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.415	Eukaryota								Incertae sedis	kingdom
asv.416		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.418		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil		Mugil	genus
asv.419		Animalia	Chordata	Mammalia					Mammalia	class
asv.420		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.421		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Coptodon	Coptodon zillii	Coptodon zillii	species
asv.422		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.423		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.424		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.425		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Sparus	Sparus aurata	Sparus aurata	species
asv.426		Animalia	Chordata						Chordata	phylum
asv.428		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.429		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.430		Animalia	Chordata						Chordata	phylum
asv.431		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.432		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.433		Animalia							Metazoa	subkingdom
asv.434		Animalia	Chordata						Actinopteri	superclass
asv.435		Animalia	Chordata	Mammalia					Mammalia	class
asv.436		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.437		Animalia	Chordata						Chordata	phylum
