ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.279		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Triaenodon	Triaenodon obesus	Triaenodon obesus	species
asv.280		Animalia	Chordata	Mammalia					Mammalia	class
asv.281		Animalia	Chordata						Actinopteri	superclass
asv.282		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Cyclopsetta	Cyclopsetta fimbriata	Cyclopsetta fimbriata	species
asv.283		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae			Engraulidae	family
asv.284		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Alectis	Alectis ciliaris	Alectis ciliaris	species
asv.286		Animalia	Chordata						Actinopteri	superclass
asv.287		Animalia	Chordata						Actinopteri	superclass
asv.288		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae	Tursiops	Tursiops truncatus	Tursiops truncatus	species
asv.290		Animalia	Chordata						Actinopteri	superclass
asv.291		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.292		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.293		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.294		Animalia	Chordata						Actinopteri	superclass
asv.295		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae			Engraulidae	family
asv.296		Animalia	Chordata						Actinopteri	superclass
asv.297		Animalia	Chordata						Actinopteri	superclass
asv.298		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.299		Animalia	Chordata						Actinopteri	superclass
asv.300		Animalia	Chordata						Actinopteri	superclass
asv.301		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Prionurus	Prionurus scalprum	Prionurus scalprum	species
asv.302		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.303		Animalia	Chordata						Chordata	phylum
asv.304		Animalia	Chordata						Actinopteri	superclass
asv.305		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.306		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.307		Animalia	Chordata						Actinopteri	superclass
asv.308		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.309		Animalia	Chordata						Chordata	phylum
asv.310		Animalia	Chordata	Mammalia					Mammalia	class
asv.311		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.312		Animalia							Metazoa	subkingdom
asv.313		Animalia	Chordata						Chordata	phylum
asv.314		Animalia	Chordata						Actinopteri	superclass
asv.315		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus amblyrhynchoides	Carcharhinus amblyrhynchoides	species
asv.316		Animalia	Chordata						Chordata	phylum
asv.317		Animalia							Metazoa	subkingdom
asv.318		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.319		Animalia	Chordata						Actinopteri	superclass
asv.321		Animalia	Chordata						Actinopteri	superclass
asv.323		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.324		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.325		Animalia	Chordata	Teleostei	Anguilliformes	Congridae			Congridae	family
asv.326		Animalia	Chordata						Actinopteri	superclass
asv.327		Animalia	Chordata						Actinopteri	superclass
asv.328		Animalia							Metazoa	subkingdom
asv.329		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.330		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.331		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.332		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.333		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.334		Animalia	Chordata						Actinopteri	superclass
asv.335		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Auxis	Auxis thazard	Auxis thazard	species
asv.336		Animalia	Chordata						Actinopteri	superclass
asv.337		Animalia	Chordata						Chordata	phylum
asv.338		Animalia							Metazoa	subkingdom
asv.339		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.340		Animalia	Chordata						Actinopteri	superclass
asv.341		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Cyclopsetta	Cyclopsetta fimbriata	Cyclopsetta fimbriata	species
asv.342		Animalia	Chordata						Actinopteri	superclass
asv.343		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus rubroviolaceus	Scarus rubroviolaceus	species
asv.344		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.345		Animalia	Chordata						Actinopteri	superclass
asv.346		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.348		Animalia	Chordata						Actinopteri	superclass
asv.349		Animalia	Chordata						Actinopteri	superclass
asv.350		Animalia							Metazoa	subkingdom
asv.351		Animalia	Chordata						Chordata	phylum
asv.354		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Euthynnus	Euthynnus affinis	Euthynnus affinis	species
asv.355	Eukaryota								Incertae sedis	kingdom
asv.356		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.357		Animalia	Chordata						Chordata	phylum
asv.358		Animalia	Chordata						Actinopteri	superclass
asv.359		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.360		Animalia	Chordata						Actinopteri	superclass
asv.361		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.362		Animalia	Chordata						Actinopteri	superclass
asv.363		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Sufflamen	Sufflamen verres	Sufflamen verres	species
asv.364		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.365		Animalia							Metazoa	subkingdom
asv.366		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.367		Animalia	Chordata						Actinopteri	superclass
asv.368		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon hystrix	Diodon hystrix	species
asv.369		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.370		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.371		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.372		Animalia	Chordata						Chordata	phylum
asv.374		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.375		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Alectis	Alectis ciliaris	Alectis ciliaris	species
asv.376		Animalia	Chordata						Actinopteri	superclass
asv.377		Animalia	Chordata						Actinopteri	superclass
asv.378		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.379		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.380		Animalia	Chordata						Chordata	phylum
asv.381		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.382		Animalia							Metazoa	subkingdom
asv.383		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.384		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
