ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.103		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Glossogobius	Glossogobius giuris	Glossogobius giuris	species
asv.104		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.105		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.106		Animalia	Chordata						Chordata	phylum
asv.107		Animalia	Chordata						Chordata	phylum
asv.108		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.109		Animalia	Chordata						Chordata	phylum
asv.110		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.111		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.112		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.113		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.114		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.116		Animalia	Chordata						Chordata	phylum
asv.117		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.118		Animalia							Metazoa	subkingdom
asv.119		Animalia	Chordata						Chordata	phylum
asv.120		Animalia							Metazoa	subkingdom
asv.121		Animalia	Chordata	Mammalia					Mammalia	class
asv.122		Animalia	Chordata						Actinopteri	superclass
asv.123		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.124		Animalia	Chordata						Chordata	phylum
asv.125		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.126		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.127		Animalia	Chordata						Chordata	phylum
asv.128		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.129		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.130		Animalia	Chordata						Chordata	phylum
asv.131		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.132		Animalia							Metazoa	subkingdom
asv.133		Animalia	Chordata						Chordata	phylum
asv.134		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.135		Animalia							Metazoa	subkingdom
asv.136		Animalia	Chordata						Actinopteri	superclass
asv.137		Animalia	Chordata						Chordata	phylum
asv.138		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.139		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.140		Animalia							Metazoa	subkingdom
asv.141		Animalia	Chordata						Chordata	phylum
asv.142		Animalia	Chordata						Chordata	phylum
asv.143		Animalia	Chordata						Actinopteri	superclass
asv.144		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.145		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.146		Animalia	Chordata						Chordata	phylum
asv.147		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.148		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.149		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.150		Animalia	Chordata						Actinopteri	superclass
asv.151		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.152		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.153		Animalia	Chordata	Mammalia					Mammalia	class
asv.156		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.157		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.158		Animalia	Chordata						Chordata	phylum
asv.159		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.160		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.161		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.162		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.163		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.164		Animalia	Chordata						Chordata	phylum
asv.165		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.166		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.167		Animalia	Chordata						Actinopteri	superclass
asv.168		Animalia	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	Hippopotamus amphibius	Hippopotamus amphibius	species
asv.169		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella		Sardinella	genus
asv.170		Animalia							Metazoa	subkingdom
asv.171		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.172		Animalia	Chordata						Actinopteri	superclass
asv.173		Animalia	Chordata						Chordata	phylum
asv.174		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.175		Animalia	Chordata						Actinopteri	superclass
asv.176		Animalia							Metazoa	subkingdom
asv.177		Animalia	Chordata	Mammalia					Mammalia	class
asv.178		Animalia							Metazoa	subkingdom
