ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.25		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.26		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.27		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.28		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.29		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.30		Animalia							Metazoa	subkingdom
asv.31		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.32		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.33		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.34		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae			Polynemidae	family
asv.35		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.37		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.38		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.39		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae			Polynemidae	family
asv.40		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.41		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae			Polynemidae	family
asv.42		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
